Fulltime_score_home_predicted,Fulltime_score_away_predicted,Halftime_score_home_predicted,Halftime_score_away_predicted,Home_team,Away_team,Date_time,Venue,Fulltime_score_home,Fulltime_score_away,Halftime_score_home,Halftime_score_away,wx_temp_c,wx_precip_mm,wx_wind_kph,wx_weathercode,wx_summary,time_bucket,is_in_south_africa,is_main_home_stadium
32.98557682,15.76302317,12.62699481,8.518632095,Glasgow Warriors,Dragons RFC,11/10/2025 18:30,Scotstoun Stadium,49,0,14,0,14.1,0,27.7,1,Mainly clear,,0,0
28.52503082,17.50258079,14.82469525,11.9145598,Leinster,Sharks,11/10/2025 18:30,Aviva Stadium,31,5,21,5,10.7,0,11.2,3,Overcast,,0,0
27.71480468,16.71240476,11.79957528,10.45684837,Ulster,Bulls,11/10/2025 20:45,Affidea Stadium,28,7,7,7,9,0,2.5,3,Overcast,,0,0
23.73941365,16.87930581,12.37820455,9.546938526,Cardiff,Connacht,11/10/2025 20:45,Cardiff Arms Park,14,8,7,3,11.4,0,27.7,2,Partly cloudy,,0,0
28.40204903,15.79008745,13.99009001,7.837495974,Edinburgh,Benetton,17/10/2025 20:45,Hive Stadium,43,0,21,0,9.2,0,26.3,2,Partly cloudy,,0,0
25.51039907,19.80885186,10.14886821,10.23474319,Connacht,Bulls,17/10/2025 20:45,Dexcom Stadium,27,28,7,12,12.3,0,54.7,3,Overcast,,0,0
22.46525736,20.41580921,10.06492307,12.41947415,Dragons RFC,Cardiff,17/10/2025 20:45,Rodney Parade,17,24,7,17,13.5,0,45,3,Overcast,,0,0
28.69790472,21.74348752,11.56393881,10.8983264,Lions,Scarlets,18/10/2025 13:45,Ellis Park,29,18,5,3,16.7,0.1,64.8,51,Drizzle: light,,0,0
30.45026326,23.56860101,12.36965851,14.70980495,Sharks,Ulster,18/10/2025 16:00,Hollywoodbets Kings Park,26,34,5,20,23.6,0,108.7,3,Overcast,,0,0
24.72401483,21.7985221,11.20913269,13.03399783,Leinster,Munster,18/10/2025 18:15,Croke Park,14,31,7,21,13.5,0,101.5,3,Overcast,,0,0
20.57291298,24.45563814,10.82256327,10.56610427,Zebre,Stormers,18/10/2025 20:45,Stadio Sergio Lanfranchi,13,31,7,12,13.3,0,23.4,0,Clear,,0,0
24.1077231,22.57886479,10.81010338,11.54695807,Ospreys,Glasgow Warriors,18/10/2025 20:45,Brewery Field,17,42,10,21,12.3,0.2,104.8,51,Drizzle: light,,0,0
28.63787868,15.26048567,10.70285427,8.94296568,Glasgow Warriors,Bulls,24/10/2025 20:45,Scotstoun Stadium,21,12,7,5,9.1,0,62.6,3,Overcast,,0,0
33.44502873,23.11088502,13.06807604,13.77854233,Lions,Ulster,25/10/2025 13:45,Ellis Park,49,31,17,19,28.3,0,46.8,0,Clear,,0,0
30.82798509,21.72686208,13.03532396,13.54818147,Sharks,Scarlets,25/10/2025 16:00,Hollywoodbets Kings Park,29,19,19,14,27.3,0,63,0,Clear,,0,0
31.47555737,18.1838694,15.12573541,11.95767946,Leinster,Zebre,25/10/2025 18:30,Aviva Stadium,50,26,26,21,9,0,77.8,1,Mainly clear,,0,0
21.34404111,22.94832548,12.83710714,10.01436146,Benetton,Stormers,25/10/2025 18:30,Stadio Comunale di Monigo,16,31,16,8,12.8,0,14.4,2,Partly cloudy,,0,0
26.19489775,19.04401474,11.23827475,12.36303171,Dragons RFC,Ospreys,25/10/2025 18:30,Rodney Parade,19,19,7,12,8.8,0,70.2,1,Mainly clear,,0,0
24.33547857,17.10762796,11.2658649,10.75061092,Munster,Connacht,25/10/2025 20:45,Thomond Park,17,15,12,15,8.6,0,70.6,0,Clear,,0,0
25.28547144,17.27823792,13.0178247,11.14985405,Cardiff,Edinburgh,25/10/2025 20:45,Cardiff Arms Park,20,19,12,19,7.8,0,52.6,2,Partly cloudy,,0,0
,,,,Ulster,Benetton,28/11/2025 21:45,Affidea Stadium,,,,,,,,,,,0,0
,,,,Dragons RFC,Leinster,28/11/2025 21:45,Rodney Parade,,,,,,,,,,,0,0
,,,,Bulls,Lions,29/11/2025 14:00,Loftus Versfeld,,,,,,,,,,,0,0
,,,,Zebre,Cardiff,29/11/2025 15:00,Stadio Sergio Lanfranchi,,,,,,,,,,,0,0
,,,,Munster,Stormers,29/11/2025 19:30,Thomond Park,,,,,,,,,,,0,0
,,,,Edinburgh,Ospreys,29/11/2025 19:30,Hive Stadium,,,,,,,,,,,0,0
,,,,Connacht,Sharks,29/11/2025 21:45,Dexcom Stadium,,,,,,,,,,,0,0
,,,,Scarlets,Glasgow Warriors,29/11/2025 21:45,Parc y Scarlets,,,,,,,,,,,0,0
,,,,Cardiff,Scarlets,19/12/2025 21:45,Cardiff Arms Park,,,,,,,,,,,0,0
,,,,Leinster,Ulster,19/12/2025 21:45,Aviva Stadium,,,,,,,,,,,0,0
,,,,Stormers,Lions,20/12/2025 15:30,DHL Stadium,,,,,,,,,,,0,0
,,,,Benetton,Zebre,20/12/2025 16:00,Stadio Comunale di Monigo,,,,,,,,,,,0,0
,,,,Glasgow Warriors,Edinburgh,20/12/2025 17:00,Hampden Park,,,,,,,,,,,0,0
,,,,Sharks,Bulls,20/12/2025 18:00,Hollywoodbets Kings Park,,,,,,,,,,,0,0
,,,,Ospreys,Munster,20/12/2025 19:30,Brewery Field,,,,,,,,,,,0,0
,,,,Dragons RFC,Connacht,20/12/2025 21:45,Rodney Parade,,,,,,,,,,,0,0
,,,,Cardiff,Dragons RFC,26/12/2025 17:00,Cardiff Arms Park,,,,,,,,,,,0,0
,,,,Scarlets,Ospreys,26/12/2025 19:30,Parc y Scarlets,,,,,,,,,,,0,0
,,,,Zebre,Benetton,27/12/2025 16:30,Stadio Sergio Lanfranchi,,,,,,,,,,,0,0
,,,,Edinburgh,Glasgow Warriors,27/12/2025 17:00,Scottish Gas Murrayfield,,,,,,,,,,,0,0
,,,,Connacht,Ulster,27/12/2025 19:30,Dexcom Stadium,,,,,,,,,,,0,0
,,,,Munster,Leinster,27/12/2025 21:45,Thomond Park,,,,,,,,,,,0,0
,,,,Dragons RFC,Scarlets,01/01/2026 17:00,Rodney Parade,,,,,,,,,,,0,0
,,,,Ospreys,Cardiff,01/01/2026 19:30,Brewery Field,,,,,,,,,,,0,0
,,,,Ulster,Munster,02/01/2026 21:45,Affidea Stadium,,,,,,,,,,,0,0
,,,,Sharks,Lions,03/01/2026 15:30,Hollywoodbets Kings Park,,,,,,,,,,,0,0
,,,,Stormers,Bulls,03/01/2026 18:00,DHL Stadium,,,,,,,,,,,0,0
,,,,Benetton,Edinburgh,03/01/2026 19:30,Stadio Comunale di Monigo,,,,,,,,,,,0,0
,,,,Leinster,Connacht,03/01/2026 19:30,Aviva Stadium,,,,,,,,,,,0,0
,,,,Glasgow Warriors,Zebre,03/01/2026 21:45,Scotstoun Stadium,,,,,,,,,,,0,0
,,,,Ospreys,Lions,23/01/2026 21:45,Brewery Field,,,,,,,,,,,0,0
,,,,Edinburgh,Bulls,23/01/2026 21:45,Hive Stadium,,,,,,,,,,,0,0
,,,,Munster,Dragons RFC,23/01/2026 21:45,Virgin Media Park,,,,,,,,,,,0,0
,,,,Scarlets,Ulster,24/01/2026 17:00,Parc y Scarlets,,,,,,,,,,,0,0
,,,,Connacht,Leinster,24/01/2026 19:30,Dexcom Stadium,,,,,,,,,,,0,0
,,,,Stormers,Sharks,24/01/2026 19:30,DHL Stadium,,,,,,,,,,,0,0
,,,,Zebre,Glasgow Warriors,24/01/2026 21:45,Stadio Sergio Lanfranchi,,,,,,,,,,,0,0
,,,,Cardiff,Benetton,24/01/2026 21:45,Cardiff Arms Park,,,,,,,,,,,0,0
,,,,Benetton,Scarlets,30/01/2026 21:45,Stadio Comunale di Monigo,,,,,,,,,,,0,0
,,,,Glasgow Warriors,Munster,30/01/2026 21:45,Scotstoun Stadium,,,,,,,,,,,0,0
,,,,Lions,Bulls,31/01/2026 14:30,Ellis Park,,,,,,,,,,,0,0
,,,,Sharks,Stormers,31/01/2026 17:00,Hollywoodbets Kings Park,,,,,,,,,,,0,0
,,,,Zebre,Connacht,31/01/2026 17:00,Stadio Sergio Lanfranchi,,,,,,,,,,,0,0
,,,,Leinster,Edinburgh,31/01/2026 19:30,Aviva Stadium,,,,,,,,,,,0,0
,,,,Ospreys,Dragons RFC,31/01/2026 21:45,Brewery Field,,,,,,,,,,,0,0
,,,,Ulster,Cardiff,31/01/2026 21:45,Affidea Stadium,,,,,,,,,,,0,0
,,,,Lions,Sharks,21/02/2026 14:00,Ellis Park,,,,,,,,,,,0,0
,,,,Edinburgh,Scarlets,27/02/2026 21:45,Hive Stadium,,,,,,,,,,,0,0
,,,,Cardiff,Leinster,27/02/2026 21:45,Cardiff Arms Park,,,,,,,,,,,0,0
,,,,Lions,Stormers,28/02/2026 14:30,Ellis Park,,,,,,,,,,,0,0
,,,,Bulls,Sharks,28/02/2026 17:00,Loftus Versfeld,,,,,,,,,,,0,0
,,,,Connacht,Glasgow Warriors,28/02/2026 17:00,Dexcom Stadium,,,,,,,,,,,0,0
,,,,Munster,Zebre,28/02/2026 19:30,Thomond Park,,,,,,,,,,,0,0
,,,,Dragons RFC,Benetton,28/02/2026 19:30,Rodney Parade,,,,,,,,,,,0,0
,,,,Ospreys,Ulster,28/02/2026 21:45,Brewery Field,,,,,,,,,,,0,0
,,,,Bulls,Stormers,14/03/2026 14:00,Loftus Versfeld,,,,,,,,,,,0,0
,,,,Bulls,Cardiff,20/03/2026 19:00,Loftus Versfeld,,,,,,,,,,,0,0
,,,,Scarlets,Zebre,20/03/2026 21:45,Parc y Scarlets,,,,,,,,,,,0,0
,,,,Ulster,Connacht,20/03/2026 21:45,Affidea Stadium,,,,,,,,,,,0,0
,,,,Lions,Edinburgh,21/03/2026 14:45,Ellis Park,,,,,,,,,,,0,0
,,,,Sharks,Munster,21/03/2026 17:00,Hollywoodbets Kings Park,,,,,,,,,,,0,0
,,,,Benetton,Ospreys,21/03/2026 17:00,Stadio Comunale di Monigo,,,,,,,,,,,0,0
,,,,Glasgow Warriors,Leinster,21/03/2026 19:30,Scotstoun Stadium,,,,,,,,,,,0,0
,,,,Stormers,Dragons RFC,21/03/2026 19:30,TBC,,,,,,,,,,,0,0
,,,,Sharks,Cardiff,27/03/2026 19:00,Hollywoodbets Kings Park,,,,,,,,,,,0,0
,,,,Glasgow Warriors,Benetton,27/03/2026 21:45,Scotstoun Stadium,,,,,,,,,,,0,0
,,,,Bulls,Munster,28/03/2026 14:00,Loftus Versfeld,,,,,,,,,,,0,0
,,,,Connacht,Ospreys,28/03/2026 16:15,Dexcom Stadium,,,,,,,,,,,0,0
,,,,Lions,Dragons RFC,28/03/2026 16:30,Ellis Park,,,,,,,,,,,0,0
,,,,Stormers,Edinburgh,28/03/2026 19:00,DHL Stadium,,,,,,,,,,,0,0
,,,,Leinster,Scarlets,28/03/2026 19:30,TBC,,,,,,,,,,,0,0
,,,,Zebre,Ulster,28/03/2026 21:45,Stadio Sergio Lanfranchi,,,,,,,,,,,0,0
,,,,Edinburgh,Zebre,17/04/2026 20:45,Hive Stadium,,,,,,,,,,,0,0
,,,,Ulster,Leinster,17/04/2026 20:45,Affidea Stadium,,,,,,,,,,,0,0
,,,,Dragons RFC,Bulls,17/04/2026 20:45,Rodney Parade,,,,,,,,,,,0,0
,,,,Lions,Glasgow Warriors,18/04/2026 15:45,Ellis Park,,,,,,,,,,,0,0
,,,,Stormers,Connacht,18/04/2026 18:15,DHL Stadium,,,,,,,,,,,0,0
,,,,Scarlets,Cardiff,18/04/2026 18:30,Parc y Scarlets,,,,,,,,,,,0,0
,,,,Benetton,Munster,18/04/2026 20:45,Stadio Comunale di Monigo,,,,,,,,,,,0,0
,,,,Ospreys,Sharks,18/04/2026 20:45,Brewery Field,,,,,,,,,,,0,0
,,,,Edinburgh,Sharks,24/04/2026 20:45,Hive Stadium,,,,,,,,,,,0,0
,,,,Zebre,Dragons RFC,24/04/2026 20:45,Stadio Sergio Lanfranchi,,,,,,,,,,,0,0
,,,,Cardiff,Ospreys,24/04/2026 20:45,Cardiff Arms Park,,,,,,,,,,,0,0
,,,,Lions,Connacht,25/04/2026 16:00,Ellis Park,,,,,,,,,,,0,0
,,,,Stormers,Glasgow Warriors,25/04/2026 18:30,DHL Stadium,,,,,,,,,,,0,0
,,,,Munster,Ulster,25/04/2026 18:30,Thomond Park,,,,,,,,,,,0,0
,,,,Scarlets,Bulls,25/04/2026 20:45,Parc y Scarlets,,,,,,,,,,,0,0
,,,,Benetton,Leinster,25/04/2026 20:45,Stadio Comunale di Monigo,,,,,,,,,,,0,0
,,,,Glasgow Warriors,Cardiff,08/05/2026 20:45,Scotstoun Stadium,,,,,,,,,,,0,0
,,,,Ulster,Stormers,08/05/2026 20:45,Affidea Stadium,,,,,,,,,,,0,0
,,,,Bulls,Zebre,09/05/2026 13:45,Loftus Versfeld,,,,,,,,,,,0,0
,,,,Sharks,Benetton,09/05/2026 16:00,Hollywoodbets Kings Park,,,,,,,,,,,0,0
,,,,Ospreys,Scarlets,09/05/2026 18:30,Brewery Field,,,,,,,,,,,0,0
,,,,Leinster,Lions,09/05/2026 18:30,TBC,,,,,,,,,,,0,0
,,,,Dragons RFC,Edinburgh,09/05/2026 20:45,Rodney Parade,,,,,,,,,,,0,0
,,,,Connacht,Munster,09/05/2026 20:45,Dexcom Stadium,,,,,,,,,,,0,0
,,,,Cardiff,Stormers,15/05/2026 20:45,Cardiff Arms Park,,,,,,,,,,,0,0
,,,,Ulster,Glasgow Warriors,15/05/2026 20:45,Affidea Stadium,,,,,,,,,,,0,0
,,,,Edinburgh,Connacht,15/05/2026 20:45,Hive Stadium,,,,,,,,,,,0,0
,,,,Sharks,Zebre,16/05/2026 13:45,Hollywoodbets Kings Park,,,,,,,,,,,0,0
,,,,Bulls,Benetton,16/05/2026 16:00,Loftus Versfeld,,,,,,,,,,,0,0
,,,,Leinster,Ospreys,16/05/2026 18:15,TBC,,,,,,,,,,,0,0
,,,,Scarlets,Dragons RFC,16/05/2026 18:15,Parc y Scarlets,,,,,,,,,,,0,0
,,,,Munster,Lions,16/05/2026 20:45,Thomond Park,,,,,,,,,,,0,0
